DATE,DESCRIPTION,DEBIT,CREDIT,transaction_source,predicted_category,confidence
2025-09-08,"VNPAY THIAGODANANG, DA NANG, VN (VND 278,100.00)",622.85,0.0,credit_card,Expenses:Gifts,0.1154082472451783
2025-09-08,"CT TNHH DV AN UONG HOA DO, DA NANG, VN (VND 1,193,000.00)",2671.91,0.0,credit_card,Assets:Current Assets:Cash Local:ADB,0.43015064518695073
2025-09-08,"Spotify P3A4C6EC1C, Stockholm, SE",279.0,0.0,credit_card,Expenses:Entertainment:Music/Movies,0.8210900019232401
2025-09-08,"Grab* A-8B343SLGW6M2AV, HA NOI, VN (VND 116,480.00)",260.87,0.0,credit_card,Expenses:Transportation:Public,0.5065419850135252
2025-09-08,"Grab* A-8B343SLGW6M2AV, HA NOI, VN (VND 9,360.00)",20.96,0.0,credit_card,Expenses:Transportation:Public,0.5030121377353455
2025-09-08,"000000062796867 (VND 235,000.00)",526.32,0.0,credit_card,Expenses:Health:Medicines,0.11005683044907155
2025-09-08,"Grab* A-8B6WDI5WX52EAV, HA NOI, VN (VND 28,080.00)",62.89,0.0,credit_card,Expenses:Transportation:Public,0.45465101873527436
2025-09-08,"Grab* A-8B7CNP7WWSQSAV, HA NOI, VN (VND 53,040.00)",118.8,0.0,credit_card,Expenses:Transportation:Public,0.4553675687402326
2025-09-08,"Grab* A-8B9M5LVGW2ABAV, HA NOI, VN (VND 37,440.00)",83.86,0.0,credit_card,Expenses:Transportation:Public,0.4550823103924017
2025-09-08,"Grab* A-8B9OHS9GWQVMAV, HA NOI, VN (VND 94,640.00)",211.96,0.0,credit_card,Expenses:Transportation:Public,0.5030121377353455
2025-09-08,"fp*Food Panda, https://wwwde, PH",1547.0,0.0,credit_card,Expenses:Food:Dining,0.7495299899956943
2025-09-08,"BOM GOSTO PODIUM, MANDALUYONG, PH",4409.38,0.0,credit_card,Expenses:Childcare:Clothes,0.7445152864429478
2025-09-06,"LAZADA PH, MAKATI, PH",4695.38,0.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-09-06,"METROMART, MAKATI, PH",13559.65,0.0,credit_card,Expenses:Food:Groceries,0.85112273919209
2025-09-06,"IMG INSURANCE, 866-347-6673, US (USD 63.60)",3763.32,0.0,credit_card,Expenses:Insurance:Travel Insurance,0.5326021917116085
2025-09-06,"AIRALO, SINGAPORE, SG (USD 11.50)",680.47,0.0,credit_card,Expenses:Travel:Internet,0.7551303609084559
2025-09-05,"VPN* K7GNFM1XTB, GOTHENBURG, S, SE (USD 5.83)",344.97,0.0,credit_card,Expenses:Food:Dining,0.1630131328000571
2025-09-04,"ZALORA, TAGUIG CITY, PH",0.0,2369.15,credit_card,Expenses:Clothes,0.6144316222336429
2025-09-04,"LAZADA PH, MAKATI, PH",0.0,370.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-09-04,Online Bills Payment to PLDT,691.75,0.0,credit_card,Expenses:Travel:Internet,0.8012169582785865
2025-09-04,"fp*Food Panda, https://wwwde, PH",2392.5,0.0,credit_card,Expenses:Food:Dining,0.7495299899956943
2025-09-03,Online Bills Payment to MERALCO (10-DIGIT ACCOUNT NUMBER),34331.35,0.0,credit_card,Expenses:Utilities:Electric,0.7550025340097054
2025-09-03,Online Bills Payment to PLDT,2699.0,0.0,credit_card,Expenses:Travel:Internet,0.8012169582785865
2025-09-03,"LAZADA PH, MAKATI, PH",2541.5,0.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-09-03,"LAZADA PH, MAKATI, PH",637.95,0.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-09-03,"LAZADA PH, MAKATI, PH",1543.0,0.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-09-02,"INTERCARE CHIROPRACTIC MA, MAKATI CITY, PH",11000.0,0.0,credit_card,Expenses:Health:Alternative,0.8305398104060427
