date,description,amount,transaction_source,predicted_category,confidence
2025-08-08,Merchant Installment Interest Charges,0.92,credit_card,Expenses:Banking Costs:Interest,0.8543521951271208
2025-08-08,Interest Charges,4149.52,credit_card,Expenses:Banking Costs:Interest,0.8543521951271208
2025-08-07,"AUST HLTH MGMT GRP P/L, WOLLONGONG, AU (AUD 13.50)",521.09,credit_card,Expenses:Travel:Others,0.15618221719829806
2025-08-07,"Spotify P394E231CB, Stockholm, SE",279.0,credit_card,Expenses:Entertainment:Music/Movies,0.8210900019232401
2025-08-06,"PAYPAL *PLAYSTATION, 4029357733, US",1507.21,credit_card,Expenses:Entertainment:Recreation,0.40459833010062
2025-08-06,"LAZADA PH, MAKATI, PH",3836.0,credit_card,Expenses:Household Supplies,0.8570305376270201
2025-08-05,"NAT SCIENCE & TECH CTR, PARKES, AU (AUD 125.00)",4885.66,credit_card,Expenses:Childcare:Extracurricular Activities,0.49325040332500897
2025-08-05,"ASICS Brisbane Airport, Brisb_Airport, AU (AUD 15.00)",582.53,credit_card,Expenses:Gifts,0.28596711457477986
2025-08-05,"LOTTE TR BRISBANE AI, EAGLE FARM, AU (AUD 55.70)",2163.1,credit_card,Expenses:Gifts,0.4932088373533529
2025-08-05,"TAXIPAY AUSTRALIA, MASCOT, AU (AUD 34.18)",1327.38,credit_card,Expenses:Travel:Others,0.3157240466658468
2025-08-05,"ASICS Brisbane Airport, Brisb_Airport, AU (AUD 15.00)",582.53,credit_card,Expenses:Gifts,0.28596711457477986
2025-08-05,"LS Sings Asian Kitche, Coorparoo, AU (AUD 112.00)",4349.5,credit_card,Expenses:Food:Dining,0.17965287196210392
2025-08-05,"UBER *TRIP HELP.UBER.COM, Sydney, AU (AUD 12.27)",476.51,credit_card,Expenses:Travel:Taxi/Car Rental,0.4634268046086775
2025-08-05,"UBER *TRIP HELP.UBER.COM, Sydney, AU (AUD 19.85)",770.87,credit_card,Expenses:Travel:Taxi/Car Rental,0.46190904509084785
2025-08-05,"HOTEL KINGSTON, GRIFFITH, AU (AUD 44.99)",1747.18,credit_card,Expenses:Travel:Others,0.31202829567869267
2025-08-05,"AMAYRA TRADING PTY L, KINGSTON, AU (AUD 6.05)",234.95,credit_card,Expenses:Clothes,0.3275916082706662
2025-08-05,"ZLR*BICORRE, Eagle Farm, AU (AUD 31.60)",1227.19,credit_card,Expenses:Clothes,0.22840263552386375
2025-08-04,BPI BILLS PAYMENT -EONLINE & EMOBILE,-347092.28,credit_card,Assets:Current Assets:Banks Local:BPI Savings (GB),0.6981805225544472
2025-08-04,Online Bills Payment to MERALCO (10-DIGIT ACCOUNT NUMBER),34572.55,credit_card,Expenses:Utilities:Electric,0.7550025340097054
2025-08-04,Online Bills Payment to PLDT,2699.0,credit_card,Expenses:Travel:Internet,0.8012169582785865
