iter	MultiClass
0	2.529905423
1	2.321119266
2	2.191020347
3	2.118338834
4	2.030517277
5	1.976632515
6	1.935712891
7	1.884495408
8	1.854160397
9	1.813513928
10	1.794979489
11	1.758170377
12	1.734639047
13	1.69387602
14	1.66175281
15	1.644280005
16	1.611777682
17	1.593780684
18	1.574588739
19	1.561012462
20	1.546687517
21	1.533494425
22	1.51879046
23	1.50782574
24	1.494410113
25	1.479081436
26	1.473078944
27	1.456980833
28	1.437886014
29	1.429334693
30	1.413973699
31	1.401874816
32	1.39511057
33	1.385339713
34	1.381501805
35	1.374644884
36	1.364997816
37	1.359033779
38	1.34548281
39	1.327452524
40	1.322995743
41	1.315862931
42	1.308183331
43	1.301022776
44	1.294852669
45	1.284673333
46	1.26981213
47	1.265928475
48	1.25964878
49	1.254594252
50	1.250942524
51	1.245444982
52	1.240544352
53	1.235870251
54	1.22348714
55	1.218325795
56	1.210960194
57	1.204626724
58	1.197627167
59	1.193596647
60	1.186417643
61	1.184298858
62	1.180426895
63	1.17822733
64	1.175775837
65	1.169751033
66	1.165554599
67	1.155208951
68	1.151657199
69	1.145319855
70	1.140138931
71	1.136003233
72	1.128439294
73	1.123411752
74	1.121574131
75	1.118377637
76	1.114742683
77	1.109146954
78	1.104865531
79	1.101461
80	1.09534585
81	1.088994205
82	1.086322445
83	1.083104349
84	1.080266621
85	1.075704427
86	1.068839924
87	1.064018398
88	1.054625014
89	1.050933257
90	1.045740578
91	1.041775015
92	1.037250593
93	1.033869165
94	1.031251798
95	1.030212132
96	1.022179508
97	1.019269459
98	1.014529392
99	1.011961413
100	1.010541501
101	1.007610958
102	1.004306974
103	1.002337508
104	0.998700224
105	0.9938718795
106	0.9920075159
107	0.9905343597
108	0.9872485256
109	0.9843577096
110	0.9811262906
111	0.9735330372
112	0.9716499373
113	0.9686578648
114	0.9663259423
115	0.9647879356
116	0.9633149675
117	0.9604328291
118	0.9585541151
119	0.9568219126
120	0.952133985
121	0.9498024777
122	0.9482859782
123	0.9458052152
124	0.9432917993
125	0.9360014494
126	0.9333348181
127	0.9309366148
128	0.928800039
129	0.9265987142
130	0.9260861131
131	0.9235443564
132	0.9225253143
133	0.9198490158
134	0.9188290758
135	0.9163849836
136	0.9149041172
137	0.9123860026
138	0.910875911
139	0.909396679
140	0.9087265371
141	0.9043098554
142	0.9033214024
143	0.902715925
144	0.9010234982
145	0.8999534096
146	0.898837393
147	0.8976536321
148	0.8970710486
149	0.8955411396
150	0.8932966562
151	0.890736623
152	0.8885463677
153	0.8874101137
154	0.8855862361
155	0.8839514396
156	0.8822051233
157	0.8795850669
158	0.8770751603
159	0.8751548057
160	0.8742558264
161	0.8733497817
162	0.8710208878
163	0.8692186906
164	0.8677044015
165	0.867165647
166	0.8654885399
167	0.8649339594
168	0.8637262574
169	0.8618494152
170	0.8608672631
171	0.8600847666
172	0.8589861409
173	0.8579015156
174	0.8570213718
175	0.8556853017
176	0.8547905781
177	0.8535409042
178	0.8511052557
179	0.8504220081
180	0.848898622
181	0.8482269144
182	0.8479594907
183	0.8469046786
184	0.845514958
185	0.8443727821
186	0.8423543251
187	0.8412527773
188	0.8403771774
189	0.839443163
190	0.8389811248
191	0.8383946233
192	0.837195035
193	0.8302929683
194	0.8289282465
195	0.8257425475
196	0.8239738977
197	0.8231022268
198	0.8229053892
199	0.8215541597
200	0.8205706155
201	0.8195888649
202	0.818820756
203	0.8175868993
204	0.8165296268
205	0.8154193802
206	0.8138359186
207	0.8129575288
208	0.8115651555
209	0.8106850812
210	0.8098206471
211	0.8094909132
212	0.809315594
213	0.8092214202
214	0.8087885102
215	0.8071393043
216	0.8065320839
217	0.8060171993
218	0.8043996158
219	0.8038774913
220	0.8029660154
221	0.8016228873
222	0.7993929385
223	0.7985318527
224	0.7979813019
225	0.7977666544
226	0.7965666585
227	0.795721609
228	0.7944523686
229	0.7931072903
230	0.7922927953
231	0.7914062167
232	0.7905043383
233	0.790128437
234	0.7876663129
235	0.7876952887
236	0.7865978921
237	0.7858573389
238	0.7849544741
239	0.7840110557
240	0.7813369037
241	0.7809922846
242	0.7807208173
243	0.7801691214
244	0.777100914
245	0.7758984793
246	0.7742901931
247	0.773463688
248	0.7715293703
249	0.7705698389
250	0.770375738
251	0.7695142362
252	0.7687849605
253	0.768309014
254	0.7680525765
255	0.7677014228
256	0.7669970815
257	0.765299981
258	0.7648596504
259	0.7622166939
260	0.7589826316
261	0.7588720035
262	0.7562587592
263	0.7547408701
264	0.7537948065
265	0.7530313236
266	0.7526201889
267	0.7521735483
268	0.7519078709
269	0.7510117321
270	0.7508529414
271	0.7505727884
272	0.7503685123
273	0.7496404115
274	0.749465003
275	0.7486092358
276	0.7482880005
277	0.7476650392
278	0.746928863
279	0.746897854
280	0.7460353721
281	0.7455708149
282	0.7455155508
283	0.7449057181
284	0.7445481934
285	0.7440117421
286	0.7437914955
287	0.74390789
288	0.7424303092
289	0.741551493
290	0.7409413665
291	0.7404959045
292	0.7385177286
293	0.7383856984
294	0.7380019951
295	0.7372368805
296	0.7370666939
297	0.7367121546
298	0.7363885063
299	0.7358972481
300	0.7354096022
301	0.735104779
